Modele,In0,In1,In2,In3,In4,In5,In6,In7,In8,Out
Molecule87.nml,1,1,1,1,1,1,1,1,1,-0.209705358368
Molecule88.nml,1,1,1,1,1,1,1,1,1,-0.10029876734
Molecule89.nml,1,1,1,1,1,1,1,1,1,1.40898736017
Molecule90.nml,1,1,1,1,1,1,1,1,1,-0.0954868484112
Molecule91.nml,1,1,1,1,1,1,1,1,1,0.6238846418
Molecule92.nml,1,1,1,1,1,1,1,1,1,0.266232310924
Molecule93.nml,1,1,1,1,1,1,1,1,1,-0.887951416842
Molecule94.nml,1,1,1,1,1,1,1,1,1,-0.924282740577
Molecule95.nml,1,1,1,1,1,1,1,1,1,-0.917915333974
Molecule96.nml,1,1,1,1,1,1,1,1,1,-1.23149155611
Molecule97.nml,1,1,1,1,1,1,1,1,1,-0.882815932729
Molecule98.nml,1,1,1,1,1,1,1,1,1,-0.902942280872
Molecule99.nml,1,1,1,1,1,1,1,1,1,-0.720442611625
Molecule100.nml,1,1,1,1,1,1,1,1,1,0.0864369341782
Molecule101.nml,1,1,1,1,1,1,1,1,1,0.212879677417
Molecule102.nml,1,1,1,1,1,1,1,1,1,-0.123877466942
Molecule103.nml,1,1,1,1,1,1,1,1,1,-0.0969057856402
Molecule104.nml,1,1,1,1,1,1,1,1,1,-0.645084577117
Molecule105.nml,1,1,1,1,1,1,1,1,1,0.6411938949
Molecule106.nml,1,1,1,1,1,1,1,1,1,-0.8753976814
Molecule107.nml,1,1,1,1,1,1,1,1,1,3.86745343923
Molecule108.nml,1,1,1,1,1,1,1,1,1,-0.187429824966
Molecule109.nml,1,1,1,1,1,1,1,1,1,0.539906118353
Molecule110.nml,1,1,1,1,1,1,1,1,1,1.59657798621
Molecule111.nml,1,1,1,1,1,1,1,1,1,0.346238997525
Molecule112.nml,1,1,1,1,1,1,1,1,1,-0.680890478489
Molecule113.nml,1,1,1,1,1,1,1,1,1,0.604809138383
Molecule114.nml,1,1,1,1,1,1,1,1,1,0.646920108111
Molecule115.nml,1,1,1,1,1,1,1,1,1,0.787593782471
Molecule116.nml,1,1,1,1,1,1,1,1,1,-0.300140343055
Molecule117.nml,1,1,1,1,1,1,1,1,1,-0.445418142189
Molecule118.nml,1,1,1,1,1,1,1,1,1,-0.312397229705
Molecule119.nml,1,1,1,1,1,1,1,1,1,0.0411823357353
Molecule120.nml,1,1,1,1,1,1,1,1,1,0.0381247931707
Molecule121.nml,1,1,1,1,1,1,1,1,1,-0.630491490469
Molecule122.nml,1,1,1,1,1,1,1,1,1,1.36209118791
Molecule123.nml,1,1,1,1,1,1,1,1,1,-0.614586332158
Molecule124.nml,1,1,1,1,1,1,1,1,1,0.998362362244
