title	geo_accession	gender	age	supplementary_file
X32_genomic_DNA_from_whole_blood	GSM2333932	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333932/suppl/GSM2333932_7766148030_R01C02_Red.idat.gz
X33_genomic_DNA_from_whole_blood	GSM2333933	M	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333933/suppl/GSM2333933_9370847011_R04C01_Red.idat.gz
X34_genomic_DNA_from_whole_blood	GSM2333934	F	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333934/suppl/GSM2333934_9370847063_R03C02_Red.idat.gz
X35_genomic_DNA_from_whole_blood	GSM2333935	M	82	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333935/suppl/GSM2333935_7766148114_R02C01_Red.idat.gz
X36_genomic_DNA_from_whole_blood	GSM2333936	F	58	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333936/suppl/GSM2333936_9370847063_R04C02_Red.idat.gz
X37_genomic_DNA_from_whole_blood	GSM2333937	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333937/suppl/GSM2333937_7766148114_R03C01_Red.idat.gz
X38_genomic_DNA_from_whole_blood	GSM2333938	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333938/suppl/GSM2333938_7766148005_R05C02_Red.idat.gz
X39_genomic_DNA_from_whole_blood	GSM2333939	F	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333939/suppl/GSM2333939_9370847063_R05C02_Red.idat.gz
X40_genomic_DNA_from_whole_blood	GSM2333940	M	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333940/suppl/GSM2333940_7766148005_R06C02_Red.idat.gz
X41_genomic_DNA_from_whole_blood	GSM2333941	M	66	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333941/suppl/GSM2333941_7766148114_R04C01_Red.idat.gz
X42_genomic_DNA_from_whole_blood	GSM2333942	F	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333942/suppl/GSM2333942_7766148114_R01C01_Red.idat.gz
X43_genomic_DNA_from_whole_blood	GSM2333943	F	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333943/suppl/GSM2333943_9370847063_R06C02_Red.idat.gz
X44_genomic_DNA_from_whole_blood	GSM2333944	M	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333944/suppl/GSM2333944_7512551037_R01C01_Red.idat.gz
X45_genomic_DNA_from_whole_blood	GSM2333945	F	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333945/suppl/GSM2333945_9370847125_R01C01_Red.idat.gz
X46_genomic_DNA_from_whole_blood	GSM2333946	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333946/suppl/GSM2333946_9370847125_R05C02_Red.idat.gz
X47_genomic_DNA_from_whole_blood	GSM2333947	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333947/suppl/GSM2333947_7766148026_R06C01_Red.idat.gz
X48_genomic_DNA_from_whole_blood	GSM2333948	M	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333948/suppl/GSM2333948_7766148026_R02C01_Red.idat.gz
X49_genomic_DNA_from_whole_blood	GSM2333949	F	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333949/suppl/GSM2333949_9370847092_R01C01_Red.idat.gz
X50_genomic_DNA_from_whole_blood	GSM2333950	M	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333950/suppl/GSM2333950_9370847125_R06C02_Red.idat.gz
X51_genomic_DNA_from_whole_blood	GSM2333951	F	91	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333951/suppl/GSM2333951_9370847092_R02C01_Red.idat.gz
X52_genomic_DNA_from_whole_blood	GSM2333952	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333952/suppl/GSM2333952_7766148026_R03C01_Red.idat.gz
X53_genomic_DNA_from_whole_blood	GSM2333953	F	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333953/suppl/GSM2333953_7766148026_R01C02_Red.idat.gz
X54_genomic_DNA_from_whole_blood	GSM2333954	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333954/suppl/GSM2333954_7766148026_R04C01_Red.idat.gz
X55_genomic_DNA_from_whole_blood	GSM2333955	M	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333955/suppl/GSM2333955_7766148026_R02C02_Red.idat.gz
X56_genomic_DNA_from_whole_blood	GSM2333956	M	28	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333956/suppl/GSM2333956_7766148026_R05C01_Red.idat.gz
X57_genomic_DNA_from_whole_blood	GSM2333957	F	37	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333957/suppl/GSM2333957_7766148077_R06C01_Red.idat.gz
X58_genomic_DNA_from_whole_blood	GSM2333958	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333958/suppl/GSM2333958_9370847096_R04C02_Red.idat.gz
X59_genomic_DNA_from_whole_blood	GSM2333959	M	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333959/suppl/GSM2333959_7766148077_R01C02_Red.idat.gz
X60_genomic_DNA_from_whole_blood	GSM2333960	F	66	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333960/suppl/GSM2333960_7766148116_R03C01_Red.idat.gz
X61_genomic_DNA_from_whole_blood	GSM2333961	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333961/suppl/GSM2333961_7766148003_R06C02_Red.idat.gz
X62_genomic_DNA_from_whole_blood	GSM2333962	M	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333962/suppl/GSM2333962_7766148077_R02C02_Red.idat.gz
X63_genomic_DNA_from_whole_blood	GSM2333963	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333963/suppl/GSM2333963_7766148116_R01C01_Red.idat.gz
X64_genomic_DNA_from_whole_blood	GSM2333964	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333964/suppl/GSM2333964_7766148116_R04C01_Red.idat.gz
X65_genomic_DNA_from_whole_blood	GSM2333965	M	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333965/suppl/GSM2333965_7766148116_R02C01_Red.idat.gz
X66_genomic_DNA_from_whole_blood	GSM2333966	M	82	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333966/suppl/GSM2333966_9376538120_R05C01_Red.idat.gz
X67_genomic_DNA_from_whole_blood	GSM2333967	F	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333967/suppl/GSM2333967_9370847096_R03C02_Red.idat.gz
X68_genomic_DNA_from_whole_blood	GSM2333968	M	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333968/suppl/GSM2333968_7766148116_R05C01_Red.idat.gz
X69_genomic_DNA_from_whole_blood	GSM2333969	M	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333969/suppl/GSM2333969_7766148114_R05C01_Red.idat.gz
X70_genomic_DNA_from_whole_blood	GSM2333970	M	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333970/suppl/GSM2333970_7766148114_R02C02_Red.idat.gz
X71_genomic_DNA_from_whole_blood	GSM2333971	M	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333971/suppl/GSM2333971_9370847125_R02C01_Red.idat.gz
X72_genomic_DNA_from_whole_blood	GSM2333972	F	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333972/suppl/GSM2333972_9370847125_R04C01_Red.idat.gz
X73_genomic_DNA_from_whole_blood	GSM2333973	M	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333973/suppl/GSM2333973_9376561015_R05C02_Red.idat.gz
X74_genomic_DNA_from_whole_blood	GSM2333974	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333974/suppl/GSM2333974_7766148114_R03C02_Red.idat.gz
X75_genomic_DNA_from_whole_blood	GSM2333975	M	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333975/suppl/GSM2333975_7766148114_R06C01_Red.idat.gz
X76_genomic_DNA_from_whole_blood	GSM2333976	F	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333976/suppl/GSM2333976_9370847125_R05C01_Red.idat.gz
X77_genomic_DNA_from_whole_blood	GSM2333977	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333977/suppl/GSM2333977_7766148114_R01C02_Red.idat.gz
X78_genomic_DNA_from_whole_blood	GSM2333978	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333978/suppl/GSM2333978_9370847125_R06C01_Red.idat.gz
X79_genomic_DNA_from_whole_blood	GSM2333979	F	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333979/suppl/GSM2333979_9370847125_R03C01_Red.idat.gz
X80_genomic_DNA_from_whole_blood	GSM2333980	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333980/suppl/GSM2333980_9370847011_R02C02_Red.idat.gz
X81_genomic_DNA_from_whole_blood	GSM2333981	F	28	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333981/suppl/GSM2333981_9370847011_R03C02_Red.idat.gz
X82_genomic_DNA_from_whole_blood	GSM2333982	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333982/suppl/GSM2333982_7766148112_R05C01_Red.idat.gz
X83_genomic_DNA_from_whole_blood	GSM2333983	F	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333983/suppl/GSM2333983_7766148077_R03C01_Red.idat.gz
X84_genomic_DNA_from_whole_blood	GSM2333984	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333984/suppl/GSM2333984_7766148112_R06C01_Red.idat.gz
X85_genomic_DNA_from_whole_blood	GSM2333985	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333985/suppl/GSM2333985_7766148112_R04C02_Red.idat.gz
X86_genomic_DNA_from_whole_blood	GSM2333986	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333986/suppl/GSM2333986_7766148112_R01C02_Red.idat.gz
X87_genomic_DNA_from_whole_blood	GSM2333987	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333987/suppl/GSM2333987_9370847011_R04C02_Red.idat.gz
X88_genomic_DNA_from_whole_blood	GSM2333988	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333988/suppl/GSM2333988_7766148112_R02C02_Red.idat.gz
X89_genomic_DNA_from_whole_blood	GSM2333989	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333989/suppl/GSM2333989_7766148112_R05C02_Red.idat.gz
X90_genomic_DNA_from_whole_blood	GSM2333990	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333990/suppl/GSM2333990_7766148112_R03C02_Red.idat.gz
X91_genomic_DNA_from_whole_blood	GSM2333991	F	82	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333991/suppl/GSM2333991_9370847011_R05C02_Red.idat.gz
X92_genomic_DNA_from_whole_blood	GSM2333992	F	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333992/suppl/GSM2333992_7766148030_R02C02_Red.idat.gz
X93_genomic_DNA_from_whole_blood	GSM2333993	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333993/suppl/GSM2333993_9370847011_R06C01_Red.idat.gz
X94_genomic_DNA_from_whole_blood	GSM2333994	F	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333994/suppl/GSM2333994_7766148030_R03C02_Red.idat.gz
X95_genomic_DNA_from_whole_blood	GSM2333995	M	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333995/suppl/GSM2333995_7766148112_R01C01_Red.idat.gz
X96_genomic_DNA_from_whole_blood	GSM2333996	F	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333996/suppl/GSM2333996_7766148030_R04C02_Red.idat.gz
X97_genomic_DNA_from_whole_blood	GSM2333997	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333997/suppl/GSM2333997_7766148112_R02C01_Red.idat.gz
X98_genomic_DNA_from_whole_blood	GSM2333998	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333998/suppl/GSM2333998_9370847011_R05C01_Red.idat.gz
X99_genomic_DNA_from_whole_blood	GSM2333999	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333999/suppl/GSM2333999_9370847011_R01C02_Red.idat.gz
X100_genomic_DNA_from_whole_blood	GSM2334000	F	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334000/suppl/GSM2334000_7766148030_R05C02_Red.idat.gz
X101_genomic_DNA_from_whole_blood	GSM2334001	F	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334001/suppl/GSM2334001_7766148112_R03C01_Red.idat.gz
X102_genomic_DNA_from_whole_blood	GSM2334002	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334002/suppl/GSM2334002_7766148030_R06C02_Red.idat.gz
X103_genomic_DNA_from_whole_blood	GSM2334003	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334003/suppl/GSM2334003_7766148112_R04C01_Red.idat.gz
X104_genomic_DNA_from_whole_blood	GSM2334004	F	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334004/suppl/GSM2334004_9376538120_R02C01_Red.idat.gz
X105_genomic_DNA_from_whole_blood	GSM2334005	M	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334005/suppl/GSM2334005_9376538120_R03C01_Red.idat.gz
X106_genomic_DNA_from_whole_blood	GSM2334006	F	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334006/suppl/GSM2334006_7766148120_R03C01_Red.idat.gz
X107_genomic_DNA_from_whole_blood	GSM2334007	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334007/suppl/GSM2334007_9370847081_R06C01_Red.idat.gz
X108_genomic_DNA_from_whole_blood	GSM2334008	M	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334008/suppl/GSM2334008_9370847081_R04C01_Red.idat.gz
X109_genomic_DNA_from_whole_blood	GSM2334009	F	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334009/suppl/GSM2334009_7766148120_R06C01_Red.idat.gz
X110_genomic_DNA_from_whole_blood	GSM2334010	F	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334010/suppl/GSM2334010_7766148120_R04C01_Red.idat.gz
X111_genomic_DNA_from_whole_blood	GSM2334011	M	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334011/suppl/GSM2334011_7766148077_R02C01_Red.idat.gz
X112_genomic_DNA_from_whole_blood	GSM2334012	M	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334012/suppl/GSM2334012_7766148120_R05C01_Red.idat.gz
X113_genomic_DNA_from_whole_blood	GSM2334013	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334013/suppl/GSM2334013_9370847081_R01C02_Red.idat.gz
X114_genomic_DNA_from_whole_blood	GSM2334014	M	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334014/suppl/GSM2334014_9370847081_R05C01_Red.idat.gz
X115_genomic_DNA_from_whole_blood	GSM2334016	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334016/suppl/GSM2334016_7766148057_R01C01_Red.idat.gz
X117_genomic_DNA_from_whole_blood	GSM2334017	M	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334017/suppl/GSM2334017_9370847092_R02C02_Red.idat.gz
X118_genomic_DNA_from_whole_blood	GSM2334018	M	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334018/suppl/GSM2334018_7766148057_R02C01_Red.idat.gz
X119_genomic_DNA_from_whole_blood	GSM2334019	M	73	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334019/suppl/GSM2334019_7766148057_R01C02_Red.idat.gz
X120_genomic_DNA_from_whole_blood	GSM2334020	M	52	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334020/suppl/GSM2334020_7766148057_R03C01_Red.idat.gz
X121_genomic_DNA_from_whole_blood	GSM2334021	F	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334021/suppl/GSM2334021_7766148057_R02C02_Red.idat.gz
X122_genomic_DNA_from_whole_blood	GSM2334022	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334022/suppl/GSM2334022_7766148057_R04C01_Red.idat.gz
X123_genomic_DNA_from_whole_blood	GSM2334023	M	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334023/suppl/GSM2334023_7766148057_R03C02_Red.idat.gz
X124_genomic_DNA_from_whole_blood	GSM2334024	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334024/suppl/GSM2334024_7766148057_R05C01_Red.idat.gz
X125_genomic_DNA_from_whole_blood	GSM2334025	F	26	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334025/suppl/GSM2334025_9370847092_R03C02_Red.idat.gz
X126_genomic_DNA_from_whole_blood	GSM2334026	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334026/suppl/GSM2334026_7766148057_R06C01_Red.idat.gz
X127_genomic_DNA_from_whole_blood	GSM2334027	F	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334027/suppl/GSM2334027_7766148057_R04C02_Red.idat.gz
X128_genomic_DNA_from_whole_blood	GSM2334028	F	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334028/suppl/GSM2334028_9379082138_R03C01_Red.idat.gz
X129_genomic_DNA_from_whole_blood	GSM2334029	F	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334029/suppl/GSM2334029_9379082138_R02C02_Red.idat.gz
X130_genomic_DNA_from_whole_blood	GSM2334030	M	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334030/suppl/GSM2334030_9379082138_R04C01_Red.idat.gz
X131_genomic_DNA_from_whole_blood	GSM2334031	F	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334031/suppl/GSM2334031_7766148077_R05C02_Red.idat.gz
X132_genomic_DNA_from_whole_blood	GSM2334032	F	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334032/suppl/GSM2334032_9379082138_R05C01_Red.idat.gz
X133_genomic_DNA_from_whole_blood	GSM2334033	F	64	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334033/suppl/GSM2334033_7766148116_R04C02_Red.idat.gz
