Refs,datasheet,description,docfile,footprint,keywords,prefix,value
C-US5.0,,yKuciw,VvZ9OaVp26BM2,xess-CAP-5.0,twv8uN2Tl1,C,C-US5.0
C-US5MM_SMT,,jUNtarhvVbC,JDPctDPfVKaOA,xess-ECAP-SMT-5MM,kb5nKDoB4bDjfHEzJh0,C,C-US5MM_SMT
C-US6MM_SMT,,6HABt,IZHTz9jX2J0lJA,xess-ECAP-SMT-6.3MM,ffUcbB2wF4Oe9aHZ,C,C-US6MM_SMT
C-US8MM_SMT,,PfzyudKAo1,zYxP,xess-ECAP-SMT-8MM,990F6ct1eR,C,C-US8MM_SMT
CC_BY,,yDfo4Pf0JJ4Uf,,,Xe4GFwzLABhLDkQoC,??,CC_BY
CC_CC,,Wcq9toXpp0RyPv,h9neEZ,,aZEYvu364J,??,CC_CC
CC_COPYRIGHT,,TMWWoqYZT3TwNVXI,4QZE2ZhL,,icn2ie,??,CC_COPYRIGHT
CC_NC,,0Dni,L0XM,,NnuCSrn4SFZSAD,??,CC_NC
CC_ND,,OWIGp,XYHf6FESYFTZykBMt,,,??,CC_ND
CC_SA,,,J8UfgAyD3V4I,,,??,CC_SA
CD74HC4053PW,,I9rM,1eGPZ7ewPnRJ,xess-CD74HC4053PW,490p348bGCiL9,U,CD74HC4053PW
CDC208,,PT6EMeeG55MRCW7Mff,uzIGVwDp6c,xess-CDC208,EInD1,U,CDC208
CDCVF2310PW,,7KmXP,39ESv0xFX,xess-CDCVF2310PW,2JODo8,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,NnkZrax1cbL,kS2GmLHuLcCHOTwo7V,xess-112-050-213R001,1phbNk,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,ne9u0dnDSUDEQrziUd,xNVe,xess-CN067P-3100-001,,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,7rN5,IbYE6jERnIff,xess-N7E50-Q516XX-40,flEXh,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,ajqsHnhW8uEvAy,,xess-N7E50-R516XX-50,KYVxaIj,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,kb0KAxQ8iPb,6jwsk9zF1xyu7Ji,xess-N7E50-X516XX-20,PFBxtdUBnIvcTs9g0,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,vuDnvGEPgI4gCUC,38zYOT,xess-L5650,fGXMu3k2iCB4euwRu2,L,COIL2220
COIL2220-1,,Ib35bXrWsGf4,DGgm2VUFp,xess-L5650-1,8lC4gWld,L,COIL2220-1
COILCDRH104R,,y8kHBC37vJy5xD,jkLvZ7J1Rmqs,xess-CDRH104R,r3Eqs1vbf6Uyxd,L,COILCDRH104R
COILCDRH73,,gVhcCpF8p,6IWJBKSHbVjGEw,xess-CDRH73,28DbFiHyZ,L,COILCDRH73
COILCR54,,tgQL,IolKYSbUht7TuXk0O,xess-CR54,3yZwTgzoboMb0YKkU,L,COILCR54
CY22393,,yyBI4y7KuhU6,iC8EMPCZ,xess-TSSOP16,qrVsYwH,U,CY22393
CY7C68001,,g1FWMXOIcelLXKRb,9W4mYsgLka0ig,xess-SSOP56,R9lUA,U,CY7C68001
CY8C52??AXI-LP,,CxgijTNYU8zTEVNNnr,LfaK5LRQKuhNSyyU51i,,okvs5,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,QVkiA3c3Y9,u5tPiFgoyg4IbY1,,,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,jKiy6tuuGt,ljMG6ztweStEU,xess-DIMM-SOCKET-184,87j3J60PIT50aiyq,DIMM,DIMM-SOCKET-184
DIODE,,KrUR4ccubEYY2,jT6JS7ryLf0Rfpwn,xess-CHIP-LED0805,ZtBOzgbbIiFp8,D,DIODE
DIODE_AC-AC,,9L2zgrdRp57P,fN0QduNF7Co,xess-SC-70,NHko9kSsnBmatlc4e,D,DIODE_AC-AC
DISK_POWER_CON,,KkjNb,c7egbvj49Ab,xess-MOLEX-8981-04P,1Xt4,J,DISK_POWER_CON
DOCFIELD,,fZHk4ss5Uz,,,KbZgH,FRAME,DOCFIELD
DS04SMT,,jiYTtjd4tdXy6QOS0k,PcBRnpHePalSiHXgsF,xess-DS-04-SMT,W0wiYJZVohBB1stt2e,S,DS04SMT
DS04THRUHOLE,,E8suV0K2RAt0D7,,xess-DS-04,Dhp3bGcc0T5,S,DS04THRUHOLE
ECS-395X,,rv3V,sfJAn5aX68,,em3CowxnHRnkgh9,??,ECS-395X
EEPROM_I2C,,wlBHt8n6pBVvW,OsCf14,,rlcl4mfc8,U,EEPROM_I2C
EG1271,,08WcpB,r0EI5AkcRxiyv5fuJ2,xess-EG1271,BVMb9FXs,SW,EG1271
F09,,IasROJrohl5FP5LaeMZ,doG06,xess-F09H,neobaN8M9aOq,J,F09
FAN1086,,N1lMZPz1IDcDTo,XlFUFy,xess-SOT223,mFCl9nm6w,U,FAN1086
FAN1112,,,MMhk5lCHITVchBph52,xess-SOT223,qQgupgTnPSKTlh,U,FAN1112
FAN1117,,z9yrmSh8r43KRlMEAC2,5087wxG,xess-SOT223,mMmG,U,FAN1117
FERRITE_BEAD,,aPf2Kqj,HEfGvL5sYaSWX0t,,eH1nu2FPciyT3C3osxu,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,UT8THG5j4v8,VuH5iGwDS7Jsnkvrd,xess-FLASH-1MX16-TSOP,dGtGuK8bN,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,E0JE,ifNOeBXFi6,xess-FLASH-256KX8-TSOP32,lmZ71xcdUIoDIM8cu,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,nZC3cINYQNndQ,,xess-FLASH-SPI-SO8,JHOWriNE,U,FLASH-SPI-SO8
Grove_Male,,T3G69RlsVs25g0pC02,CuhhXBL3Oh5yj0ydUl7,,VvpIGvEmV56Z2sESQ,GR,Grove_Male
HDR_100,,pV5CVvgtvQ6,Gkq3nIoo,,alUu,??,HDR_100
HF15H,,2Wd4AE7j1IUQwCCg,rskXnCAlFS9uubC7uBZ,xess-HDF15H,TpFyu,X,HF15H
HIN232ACBNN,,TW2j,W8QgpY8niG,xess-SO16,gQe8vKSwfeCS7T4e0,U,HIN232ACBNN
HIN232ACBNW,,mjeOUbAqYMUIO7IXSv,Yomi4Q,xess-SOIC16,mhAD,U,HIN232ACBNW
HY57V561620,,,9Ccj6TKkS,xess-TSOP54,QDQbFjOoDbDP1,U,HY57V561620
IDE_CON,,YdQZB1GPk4mdxyC8U5,mnsZJQJ4bYz,xess-IDE_CON,M3dEjUYIZEO0XX6,J,IDE_CON
IF-D95,,Nf8kGI2p,hGPArAn9qvPN,xess-IF-D95,74UE,XR,IF-D95
IF-E97,,a0iV,F1WGbzs6n,xess-IF-E97,T7DCVi8,XT,IF-E97
J00-0045,,,zAXgiubAW2Afw833L0,xess-J00-0045,iCWZzhBBOI2g,X,J00-0045
JP1QNOSILK,,lHp3PXcybeIV,Ybf9AgQ5IEvy,xess-JP1-NOSILK,u070MSo7M,JP,JP1QNOSILK
JP2E,,Nm7L,jFDaqSU3ATD,xess-JP2,,JP,JP2E
JSHORTNORMAL,,S4NS,6Rlt6pBo7p3gE95,xess-JSHORT,,J,JSHORTNORMAL
JSHORTWIDE,,qLMnriWd,Gi18yA,xess-JPSHORTW,GyQ2EPgH,J,JSHORTWIDE
JUMPER,,Gjy3F1GJg0R6DWjMKv,9He40osULK7B3F5,,jJ1znNY8X7,JP,JUMPER
LB10,,CYtQu5,zLiocPzsp0F79y0AZ,xess-LB10,mZMShCP8nYCD21A,DZ,LB10
LCD_CHAR,,,RcoZwSuHDkUH,xess-NHD-420H1Z-FL-GBW-3V,Ap1fUKVMb2emdrr,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,luhynyCj,2FITLyHhEobT2yaGp,xess-CREE-CLV1A-FKB,zL9XVxKHagsxnmCIcae,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,4mVucSo7gUmchauFb5,4pZ6I8KKruHOgU,xess-CHIPLED-0603-TTW,QhKlpdzg3XwjF,LED,LED0603
LED0805,,c6xe1jK26FUAM,8GDEGlV5bmPe64,xess-CHIP-LED0805,Fmj96pvIjC,LED,LED0805
LM1086,,,jVYzsnjZcEc,xess-TO263,DkHUyOx,U,LM1086
LM2941TO-263-5,,EcbTw,UduRaR,xess-TO-263-5,,U,LM2941TO-263-5
LM317,,aHHSphrE07vs4IxWjn,BJTql5Zb8a,xess-SOT223,fXHyXScZY0J,U,LM317
LM4808,,zep4Pnp8BlLx8DWVgjo,r3ZZ,xess-MSOP8,SHe9Hv,U,LM4808
LMS1585L,,6xBs3XDV,c8lvjRl3G5ocNC1O3,xess-TO220L,zc1td4FsGLidjxF,U,LMS1585L
LMS1585S,,QpQuf51uCLhMXPg2,feJ4,xess-TO220S,GStpwNfXGx,U,LMS1585S
LMV722,,xgICWeDNhIpgmatAN,FO7dqMPipSjwviowTj1,xess-MSOP8,WGFvj70A0mFq,U,LMV722
LOGO-STICKIT1150X350,,MvIQ4Fdx85oz,taygVqSHsUiCkjN,,,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,yiB4MQQFNL8,PeC7ajhI8ie9x,,uZ2Lw2,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,1OfF19BTrA1i,6TdX,,MKN1GYXpFvm64Md3,??,LOGO-XESS700X120
LOGO-XESS900X250,,bRq7pRx,HApJDX5411hzcd90,,HkWIRvoMTNDcEl3ieqr,??,LOGO-XESS900X250
LT1308A,,Cqkda0G9VSpX6okY,EeaRMJCTB,xess-LT1308A,pRrElz4siByG1Kks,U,LT1308A
LTC1174,,CjYLMPZxaxm6szJamc,4L9Mrz9avFkQG,xess-LTC1174,,U,LTC1174
LTC1622-MSOP8,,uFea1e,JH1vzSKE1Dd7HLF,xess-MSOP8,anGFkh87mE83XP,U,LTC1622-MSOP8
LTC1622-SOIC8,,bKixkG7c,CaE0LJQBWOAEmBmbN,xess-SO8,UcJ7MX9JZ9fJ2,U,LTC1622-SOIC8
LTC1665,,4bElVOl2P,rR0m,xess-LTC1665,dqPgFhL4hLHbXH,U,LTC1665
M09,,jBkBx,mAFz,xess-M09H,v0EAfNH,J,M09
MAX3221DB,,tbyAicH6GQ607dgqcC,,xess-MAX3221DB,wqaZw8,U,MAX3221DB
MAX3221PW,,PcjFl,A28VU6HbLX8tLV9V,xess-MAX3221PW,K5j4ZiiFVmkeYri,U,MAX3221PW
MBRS340T3,,YeJmmigbvCs,SsUsnieLlzS9G80wGf,xess-SMC,TRbklMAabY,D,MBRS340T3
MC9RS08KA2,,k8nSj7shDyDwVuzavZ,G82hR1h9jngVrbouh6,xess-MC9RS08KA2,zNM6Uenf57NmiXC,U,MC9RS08KA2
MC9S08QG8PDIP16,,q6Qjw3M2Z4ZTGbVM8rD,TtagQeZ6Zwt,xess-DIL16,iDC6vq5O,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,qzzfOJREOlPbe89twjk,jiWr,xess-MC9S08QG8,,U,MC9S08QG8TSSOP16
MCP1703SOT23,,uN2m,neHizkDX,xess-SOT23,3nvZv1,U,MCP1703SOT23
MCP3304C/SL,,5zVQSdQnrWkQnlZ,CRg0KFuPhpRJhvw,xess-MCP3304C/SL,soT8UgUPvR2XRNp,U,MCP3304C/SL
MCP4361-TSSOP20,,,ZjOtA4sy1xqhv,xess-MICROCHIP-20_TSSOP,3637CR2SRfB1,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,jPdHbEo74TD3rcLaWnR,frTAv,xess-MICROCHIP-8_MSOP,TBvm7bzu2S,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,Xk6uAxi8Oqb40cqzBPR,48oNPgn8xAhT9Qz5Bib,xess-MICROCHIP-8_SOIC,0qBigza,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,kbapER1SXs,0y9tHWwdGV,xess-MICROCHIP-8_MSOP,UUIa1CVFz3fl493D,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,1E6yLd2SYNF86,MjG6gmIJJc5NuqV9cm,xess-MC_ZIGBEE_CARD,XWTYbVRNWzN6Gapxsjd,J,MC_ZIGBEE_CARD
MD06SS,,X5staQYAcBrg9Ds69Q,bHgR3qgN8IbfHFEo,xess-MDIN06SS,70yIcIMqb4W,X,MD06SS
MDIN04,,,0i7UUpPmOQVBVsk,xess-MDIN04S,c30Pa9odPRF8S,J,MDIN04
MDIN06-DUAL,,dR99Hucnc3,Y821BhK3zBwoyH,xess-MDIN06-DUAL,GGanX7Um2Dc,X,MDIN06-DUAL
MICROSD_CON,,,q5bQiO40d9Otuyl,xess-SCHD3A0100,5uSZ,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,sjkpCS1lu,SGGq0RyaK,xess-UX60-MB-5S8,lcax,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,,FDEI3OEc,xess-UX60-MB-5ST,ta2UeGUV4EBAD7j87LH,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,DFOzYqfF,wjnz,xess-UX60SC-MB-5ST,fjqTuz,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,2e0PMHSv,LHiMDUPtM5TO,xess-TL3310AF120QG,,SW,MINI_TACT_SW
MMA7455L-LGA-14,,CvH6k,1HCu1,xess-FREESCALE-14_LGA,slNyWgVSKnBTns9Z,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,,,xess-FREESCALE-10_DFN,G0yN5FU7,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,W8GoO2nsU,PsrM54O1FJ,xess-SC-70,IFQtEoOxkQkTeOr1T96,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,crX6rMhc,DTJJaYp2cAY0,xess-TO92,cXJb,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,gSgYC,QkofmV0JHgtdDqko,,FQYtj7bq,??,MOTOR10MM
MPU6050-QFN24,,,nZhKDRUUfQgh0jpuPV,xess-INVENSENSE-24_QFN,qdrwHn34WsNY8Koz,U,MPU6050-QFN24
MPU9150-QFN24,,,svkLQBlFk,xess-INVENSENSE-24_QFN,HS0ANcbIk9uSHDbCU,U,MPU9150-QFN24
MSP430F161XPM,,3h11,f54X7yqiF9Jfpnx2K6A,xess-MSP430F161X-PM,8SO3L8y4KBO6g4,U,MSP430F161XPM
NU1S041-434,,4ldt7QJy,6qqpnucboHZjn1kLjd,xess-RJ45+LED-LANMATE,PJgo,X,NU1S041-434
OSC,,DiTvONRWrktlkuz8al,y3qanFroF9C6AJyPj,,u7d57HvzzQhBAbZA31f,U,OSC
PAPILIO_WING8HEADER,,9HWHnX,kR1bBsvozYjNK0,xess-PAPILIO_WING8_HEADER,fd6tYVe3yOhWtJegpc,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,g2QhAXwVS5NnU4oThP5,zLmAsjeM73F,xess-PAPILIO_WING8,,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,,aEiJ1eVGs916DUad,xess-PC99AUDIOV,G5Cwei38j,J,PC99AUDIOV
PDIUSBD11,,c7zu6tDtHG,HRHutjzXSd8ycR,xess-SO16W,DyIk1xfV7t6D9Utnzc,U,PDIUSBD11
PI49FCT3803L,,5b6xXI,adKCDKHS,xess-PERICOM-TSSOP-16,jqx9Y,U,PI49FCT3803L
PI49FCT3803Q,,EpFxNSu4ZwoBU1wxjW,AZLX9URdv5O4JlG0ci,xess-PERICOM-QSOP-16,tUKLXBUGdd8Ewtr,U,PI49FCT3803Q
PI49FCT805TQSOP,,DYGy,JEDIDN3a2B23,xess-PI49FCT805T-QSOP,jdE5qBGp,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,Va1AsEJ,c2KE,xess-PI49FCT805T-SOIC,JbBubzvLZS5,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,CnNkdNvQJKA,BNgxsqinr1hR,xess-PI49FCT805T-SSOP,gqM30NDnNhmxrusVb,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,pCSAWyH1QqFawd,3lmvB4Ri6qE,xess-MICROCHIP-20_PDIP,3oFcdet1NqwN,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,5VseCM,Ja3KmcVtQVAT,xess-MICROCHIP-20_SOIC,6HvVoeyZ1u1brT4MC,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,0kXoDhnhARA,7hkyVWkgbukBrH,xess-MICROCHIP-20_SSOP,,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,BUbs,Mn4GazrA2A0YhkYs,xess-PIC18F2450-QFN28,FYjM46eUiXHx4cuCcYE,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,,1IdNRTxtEsodp,xess-MICROCHIP-28_SOIC,EhvJUwcI7kdQJg9,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,,dTp9tRpQYYT2YCN,xess-MICROCHIP-28_SSOP,BCvYOC,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,WL57Dbf,vfnINsbb5rbEFbRF9xR,xess-PIC18F4321-TQ44,xQA85,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,oDJE,ZHHm7YiERA,xess-PIC18F4550-QFN44,w800Em,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,aAsO3FR2,,xess-PIC18F4550-TQ44,ojz9dpAwhm2sFW,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,E79yxXg4WT,hpfUy8YdQfpV14EXWp9,xess-PIC18F45J10-TQ44,ocp2wBKdeZ87GE,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,BAnN0lGamG,zFYI9oq9ibuIY33,xess-PIC18F4620-TQ44,w2N9FpNYsJwQ96Tpoyk,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,RoZF82oGuy1W7,,xess-MICROCHIP-44_PQFP,ra15ESPu,U,PIC32MX250F128DPQFP44
PINHD-1X2,,puN2IMv9EIihl,1dLtuhCV,xess-1X02,84LEUFj,JP,PINHD-1X2
PINHD-1X2-INLINE,,3ESS3B,Bwen3pikzcMpnx,xess-1X02,z3b6aLOJOkcEI3OXUS,JP,PINHD-1X2-INLINE
PINHD-1X20,,7j95KHyr,PJ59l6,xess-1X20,,JP,PINHD-1X20
PINHD-1X3,,ULogT,zipPDL3ZtoBA,xess-1X03,jM3SghJ8IJl,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,VuSdWQjdK,IZRZcninOrRx2,xess-1X08_NOSCREEN,HDqpWXRqHqcRH9Dc,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,7ujEj41VLvDrzNx,U3v6lCCFaqEvLnOLyg,xess-1X08,UTW1QGl,JP,PINHD-1X8OUTLINE
PJ-202,,38mZou3q,Yd9YtBn41XJVf,xess-PJ-202,GRswp86M,J,PJ-202
PORT,,KKUVKPzS7bw,26FLDioveDT9QGDl87w,,8VFA7YQkRSmJV47aA,??,PORT
POT3352T,,pRhVvxhJ3JLP,Gn7aoVWBBSuOkA,xess-POT-3352T,Xg6RVQQtuqwz8a,R,POT3352T
POWERJACKRA_SMT,,,5j510At4TsnSvng8k2,xess-PJ-002A-SMT,jU829jMuHTYplQM,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,BCqdiI4HAxkwxaT2W,,xess-PJ-202,x8IbFx0ur8dyn5UYU,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,tzWR7v0hviAPppzlsLP,,xess-PJ-006A,qMEk5WFW,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,5AG28vkNZs,RO8tl5XFp9MF63xR,xess-PROTOCOLUMN-GND,jn4TheveLh9uXFEaq12,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,,C1aazvPMl93qXA04bR,xess-PROTOCOLUMN-IO,aZ3JRa,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,ntlNNsxB96x8WvsmCd,EC1OG,xess-PROTOCOLUMN-VCC,iIjRljH,COLVCC,PROTOCOLUMN-VCC
R,,SEmmLhKHOw4EPES3WFH,0A9S,,gkThgca4UvNi,R,R
RAM128KX8SOJ,,00xtAV,9xBecK3uEEPT1ZSRNZ,xess-SOJ32-3,QkvyUzFqxex2Cx6VnL,U,RAM128KX8SOJ
RAM128KX8TSOP32,,dSz179VPWaFp03Ck,wgmKeSDz13x,xess-TSOP32,MUiFVlNVXq9xLBVzc4,U,RAM128KX8TSOP32
